TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
EF_V225/55R17AXWX,V225/55R17AXWX,21,ENS,B,V,225,55,17,AXWX,101,XL,Aspire XP Winter,Winter,,CGR,false,EG_BV225517AXWX-G,AL22555017VAXWA02,QR5: Launch,4311,420,1R+2S+1PA,N,,1988,429.15000000000003,10.53,,11,676.6,469,435.7,616.2,,240,,,198.5,T2S2B1,,2.6,
EF_V205/60R13CLS,V205/60R13CLS,14,ENS,B,V,205,60,13,CLS,86,Normal,Sprint Classic,Summer,,CGR,false,EG_BV206013CLS-G,AP20560013VSPCA0A,QR4: Pre-launch,6080,402,1R+2S+2N,N,358,1689,,7.88,10,10.5,576,,,514,,,,,177.8,,,2.42,
EF_H235/65R17AXWX,H235/65R17AXWX,13,ENS,B,H,235,65,17,AXWX,108,XL,Aspire XP Winter,Winter,,KEC,false,EG_BH236517AXWX-G,AL23565017HAXWA02,QR4: Pre-launch,V4313,488,2R+2S+1PA,N,,2163,491.83,13.07,,14,734.1,469,435.7,659.5,,248,,,192,T2S2B1,,2.65,
EF_H185/70R15CLS,H185/70R15CLS,17,ENS,B,H,185,70,15,CLS,89,Normal,Sprint Classic,Summer,,CGR,false,EG_BH187015CLS-G,AP18570015HSPCA00,QR5: Launch,,396,1R+2S+1N,N,350,1901,,8.3,,10,646,423.5,381,,,,,,127,,,2.4,
EF_S640/95R13CLS,S640/95R13CLS,14,ENS,B,S,6.4,95,13,CLS,87,Normal,Sprint Classic,Summer,,PAK,false,EG_BS649513CLS-G,AP06400013SSPCA0A,QR4: Pre-launch,6090,420,1R+2S+1N,N,,1871,,8.06,,10,636,370.72,328.5,574,,,,,139.7,,,2.37,
EF_T235/55R19WNIXS,T235/55R19WNIXS,19,ENS,B,T,235,55,19,WICXS,105,XL,Wintrac Ice,Winter,,CGR,false,EG_BT235519WNIX-G,AI23555019TWICA22,QR5: Launch,,456,2R+2S+1PA,N,,2181,,14.6,,12.5,,,,,,,,,,,,2.5,
GF_2455019HYPXW,2455019HYPXW,12,GYO,C,W,245,50,19,HYP,105,XL,Hypertrac,All Season,,BEC,false,GG_245019HYPXW,AP24550019WHYPA02,QR5: Launch,,,2P+2S+1PA,Y,,,448.07,13.040000000000001,,,727.3,545,511.9,673.3,,251,,,215.9,T2S2B1,,,
EF_Q165/80R15SCS,Q165/80R15SCS,24,ENS,B,Q,165,80,15,SCS,86,Normal,Snow Classic,Winter,,CGR,false,EG_BQ168015SC-G,AI16580015QSNCA20,QR5: Launch,,364,,N,,1891,,,,11.5,,,,,,,,,,,,2.64,
XEF_E22375A_HC02,E22375A_HC02,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC03,E22375A_HC03,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC04,E22375A_HC04,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC05,E22375A_HC05,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC06,E22375A_HC06,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC08,E22375A_HC08,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC09,E22375A_HC09,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC10,E22375A_HC10,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC11,E22375A_HC11,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC1ref,E22375A_HC1ref,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
XEF_E22375A_HC07,E22375A_HC07,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22375A,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,11.067,,13,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.42,
GF_2553520QPRXY,2553520QPRXY,12,GYO,C,Y,255,35,20,QPR,97,XL,Quatrac Pro,All Season,,PAK,false,GG_253520QPRXY,AP25535020YQPRA02,QR5: Launch,4334,,1R+2S+2PA,Y,,,408.67,11.734,,,688.1,545,511.9,631.7,,270,,,245,T2S2B1,,,
XEF_E22407A,E22407A,1,ENS,B,Y,245,35,20,QPR,95,XL,Quatrac Pro,All Season,,DFG,true,XEG_E22407A,AP24535020YQPRA02,QR2: Prototype,4333,374,2P+2S+2PA,Y,,1996,379.49,11.942,,13.5,681,545,511.9,635.2,,261,,,235,T2S2B1,,2.84,
XEF_E22407B,E22407B,1,ENS,B,Y,245,35,20,QPR,95,XL,Quatrac Pro,All Season,,DFG,true,XEG_E22407A,AP24535020YQPRA02,QR2: Prototype,4333,374,2P+2S+2PA,Y,,1996,379.49,11.942,,13.5,681,545,511.9,635.2,,261,,,235,T2S2B1,,2.84,
XEF_E22407D,E22407D,1,ENS,B,Y,245,35,20,QPR,95,XL,Quatrac Pro,All Season,,DFG,true,XEG_E22407C,AP24535020YQPRA02,QR2: Prototype,4333,374,2P+2S+2PA,Y,,1996,379.49,11.942,,13.5,681,545,511.9,635.2,,261,,,235,T2S2B1,,2.84,
XEF_E22407C,E22407C,1,ENS,B,Y,245,35,20,QPR,95,XL,Quatrac Pro,All Season,,DFG,true,XEG_E22407C,AP24535020YQPRA02,QR2: Prototype,4333,374,2P+2S+2PA,Y,,1996,379.49,11.942,,13.5,681,545,511.9,635.2,,261,,,235,T2S2B1,,2.84,
GF_2255518AA4XV,2255518AA4XV,9,GYO,C,V,225,55,18,AA4,102,XL,Alnac 4G All season,All Season,,RHI,false,GG_225518AA4XV,AL22555018VAA4A02,QR3: Pilot,4078,,1P+2S+2PA,N,,,445.1,10.9,,,703.5,495,461.1,642.9,,248,,,205,T1S2B1,,,
XGF_CA23-114,CA23-114,1,GYO,C,W,235,45,18,QPE,98,XL,Quatrac Pro EV,All Season,,HAR,true,GG_234518QPEXW,AP23545018WQPEA02,QR0: Marketing Proposal,8209,,1P+2S+1PA,Y,,,407.53000000000003,9.793000000000001,,,667.98,479.5,461.1,616.2,,244.4,,,215.9,T2S7B7,,,
GF_2355517AA4XY,2355517AA4XY,9,GYO,C,Y,235,55,17,AA4,103,XL,Alnac 4G All season,All Season,,RHI,false,GG_235517AA4XY,AL23555017YAA4A02,QR3: Pilot,7059,,1P+2S+2PA,N,,,460.21000000000004,11.1,,,689.6,469,435.7,626,,259,,,213.5,T1S2B1,,,
GF_2155518AA4XV,2155518AA4XV,10,GYO,C,V,215,55,18,AA4,99,XL,Alnac 4G All season,All Season,,RHI,false,GG_215518AA4XV,AL21555018VAA4A02,QR2: Prototype,8086,,1P+2S+1PA,N,,,425.94,9.700000000000001,,,692,495,461.1,622.6,,239,,,198.5,T1S2B1,,,
GF_2355018AA4XV,2355018AA4XV,6,GYO,C,V,235,50,18,AA4,101,XL,Alnac 4G All season,All Season,,RHI,false,GG_235018AA4XV,AL23550018VAA4A02,QR2: Prototype,8088,,1R+2S+1PA,N,,,445.31,10.5,,,692.4,520,486.5,640.8,,251,,,222.5,T1S2B1,,,
XEF_E22391A,E22391A,1,ENS,B,V,215,50,19,QPR,93,Normal,Quatrac Pro,All Season,,DFG,true,XEG_E22391A,AP21550019VQPRA00,QR2: Prototype,4614,388,1P+2S+2PA,N,,2054,394.29,10.775,,11,700.4,545,511.9,655.6,,229,,,203.2,T2S2B1,,2.9,
XEF_E22391B,E22391B,1,ENS,B,V,215,50,19,QPR,93,Normal,Quatrac Pro,All Season,,DFG,true,XEG_E22391A,AP21550019VQPRA00,QR2: Prototype,4614,388,1P+2S+2PA,N,,2054,394.29,10.775,,11,700.4,545,511.9,655.6,,229,,,203.2,T2S2B1,,2.9,
GF_1856515SP5QA,1856515SP5QA,10,GYO,B,V,185,65,15,SP5,92,XL,Sportrac 5 AO,Summer,,EKO,false,GG_186515SP5VA,AP18565015VSP5AAF,QR5: Launch,V6322,,1P+2S+1PA,N,,,395.63,6.95,,,623,413,379.3,562,,199,,,160.3,T2S0B1,,,
GF_1856515SP5VA,1856515SP5VA,15,GYO,B,V,185,65,15,SP5,92,XL,Sportrac 5 AO,Summer,,EKO,false,GG_186515SP5VA,AP18565015VSP5XAF,QR5: Launch,V6322,,1P+2S+1PA,N,,,394.35,6.95,,,623,413,379.3,562,,199,,,160.3,T2S0B1,,,
XEF_E22433A,E22433A,1,ENS,B,W,235,60,18,AA4,107,XL,Alnac 4G All season,All Season,,DFG,true,XEG_E22433A,AL23560018WAA4A02,QR2: Prototype,4143,468,2R+2S+2PA,N,,2181,489.64,13.503,,12,740.4,520,486.5,676.8,,259,,,213.5,T1S2B1,,2.67,
XEF_E22434A,E22434A,1,ENS,B,Y,235,45,18,AA4,98,XL,Alnac 4G All season,All Season,,DFG,true,XEG_E22434A,AL23545018YAA4A02,QR2: Prototype,8087,396,1R+2S+2PA,Y,,1956,403.99,10.706000000000001,,10.5,667,495,461.1,615.4,,251,,,222.5,T1S2B1,,2.69,
XEF_E22392A,E22392A,1,ENS,C,Y,255,40,21,QPR,102,XL,Quatrac Pro,All Season,,DFG,true,XEG_E22392A,AP25540021YQPRA02,QR2: Prototype,4596,412,2R+2S+2PA,Y,,2165,425.84000000000003,14.442,,13.5,739.2,596,562.7,682.6,,270,,,245,T2S2B1,,3.25,
XEF_E22392B,E22392B,1,ENS,C,Y,255,40,21,QPR,102,XL,Quatrac Pro,All Season,,DFG,true,XEG_E22392A,AP25540021YQPRA02,QR2: Prototype,4596,412,2R+2S+2PA,Y,,2165,425.84000000000003,14.442,,13.5,739.2,596,562.7,682.6,,270,,,245,T2S2B1,,3.25,
XEF_E22369A,E22369A,1,ENS,B,W,185,70,15,CLS,89,Normal,Sprint Classic,Summer,,DFG,true,XEG_E22369A,AP18570015WSPCA00,QR4: Pre-launch,6531,396,1R+2S+2N,Y,,1904,,8.714,,10.5,646,423.33,379.3,584,,189,,,139.7,,,2.21,
XEF_E22369B,E22369B,1,ENS,B,W,185,70,15,CLS,89,Normal,Sprint Classic,Summer,,DFG,true,XEG_E22369B,AP18570015WSPCA00,QR4: Pre-launch,6531,396,1R+2S+2N,Y,,1904,,8.714,,10.5,646,423.33,379.3,584,,189,,,139.7,,,2.21,
XEF_E22369D,E22369D,1,ENS,B,W,185,70,15,CLS,89,Normal,Sprint Classic,Summer,,DFG,true,XEG_E22369D,AP18570015WSPCA00,QR4: Pre-launch,6531,396,1R+2S+2N,Y,,1904,,8.714,,10.5,646,423.33,379.3,584,,189,,,139.7,,,2.21,
XEF_E22369E,E22369E,1,ENS,B,W,185,70,15,CLS,89,Normal,Sprint Classic,Summer,,DFG,true,XEG_E22369E,AP18570015WSPCA00,QR4: Pre-launch,6531,396,1R+2S+2N,Y,,1904,,8.714,,10.5,646,423.33,379.3,584,,189,,,139.7,,,2.21,
XEF_E22369C,E22369C,1,ENS,B,W,185,70,15,CLS,89,Normal,Sprint Classic,Summer,,DFG,true,XEG_E22369C,AP18570015WSPCA00,QR4: Pre-launch,6531,396,1R+2S+2N,Y,,1904,,8.714,,10.5,646,423.33,379.3,584,,189,,,139.7,,,2.21,
XEF_CA22-162A,CA22-162A,1,ENS,B,(Y),245,40,18,ULVX,97,XL,Ultrac Vorti+,Summer,,HAR,true,EG_BY244018ULVX-G,AP24540018YUVPA02,QR0: Marketing Proposal,8111,396,2R+2S+2N,Y,,1917,,11.6,,15,649.5,495,461.1,608.5,,,,,248,,,2,
XEF_E21314DHC1,E21314DHC1,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,FNE,true,XEG_E21314D,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2094,434.83,10.668000000000001,,,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E21314DHC2,E21314DHC2,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,FNE,true,XEG_E21314D,,QR0: Marketing Proposal,4540,422,1P+2S+1PA,Y,,2094,434.83,10.668000000000001,,,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E21314DHC3,E21314DHC3,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,FNE,true,XEG_E21314D,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2094,434.83,10.668000000000001,,,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E21314DSLK,E21314DSLK,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,FNE,true,XEG_E21314D,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2094,434.83,10.668000000000001,,,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E21314D_HC2,E21314D_HC2,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,FNE,true,XEG_E21314D,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2094,434.83,10.668000000000001,,,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E21314D_HC3,E21314D_HC3,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,FNE,true,XEG_E21314D,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2094,434.83,10.668000000000001,,,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E21314D_SLK,E21314D_SLK,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,FNE,true,XEG_E21314D,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2094,434.83,10.668000000000001,,,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E22381A,E22381A,2,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22381A,,QR0: Marketing Proposal,4583,422,1P+2S+1PA,Y,,2094,434.83,11.039,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E22381AHC01,E22381AHC01,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,HAR,true,XEG_E22381A,,QR0: Marketing Proposal,4583,422,1P+2S+1PA,Y,,2094,434.83,11.039,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E22404A,E22404A,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22404A,,QR2: Prototype,4626,374,2R+2S+2N,Y,,2067,,8.804,,15,701.9,530.3,511.5,654.4,,,,,230,,,2.74,
XEF_E22404B,E22404B,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22404B,,QR2: Prototype,4626,374,2R+2S+2N,Y,,2067,,8.804,,15,701.9,530.3,511.5,654.4,,,,,230,,,2.74,
XEF_E22404C,E22404C,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22404C,,QR2: Prototype,4626,374,2R+2S+2N,Y,,2067,,8.804,,15,701.9,530.3,511.5,654.4,,,,,230,,,2.74,
XEF_E22404D,E22404D,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22404D,,QR2: Prototype,4626,374,2R+2S+2N,Y,,2067,,8.804,,15,701.9,530.3,511.5,654.4,,,,,230,,,2.74,
XEF_E22404E,E22404E,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22404E,,QR2: Prototype,4626,374,2R+2S+2N,Y,,2067,,8.804,,15,701.9,530.3,511.5,654.4,,,,,230,,,2.74,
XEF_E22405A,E22405A,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22405A,,QR2: Prototype,4627,418,2R+2S+2N,Y,,2067,,13.3,,15,700.8,530.3,511.9,644,,,,,265,T2S2B1,,2.69,
XEF_E22405B,E22405B,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22405B,,QR2: Prototype,4627,418,2R+2S+2N,Y,,2067,,13.3,,15,700.8,530.3,511.9,644,,,,,265,T2S2B1,,2.69,
XEF_E22405C,E22405C,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22405C,,QR2: Prototype,4627,418,2R+2S+2N,Y,,2067,,13.3,,15,700.8,530.3,511.9,644,,,,,265,T2S2B1,,2.69,
XEF_E22405E,E22405E,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22405E,,QR2: Prototype,4627,418,2R+2S+2N,Y,,2067,,13.3,,15,700.8,530.3,511.9,644,,,,,265,T2S2B1,,2.69,
XGF_CA22-159,CA22-159,1,GYO,C,H,225,60,17,HTR,99,Normal,Hitrac,All Season,,SDI,true,GG_226017HTRNH,AP22560017HHTRA00,QR5: Launch,4467,,2P+2S+1PA,N,,,456.38,11.987,,,703.5,503.4,461.1,635.5,,244.4,,,190.5,T1S0B3,,,
XGF_CA22-160,CA22-160,1,GYO,C,H,225,45,17,HTR,91,Normal,Hitrac,All Season,,SDI,true,GG_224517HTRNH,AP22545017HHTRA00,QR5: Launch,7431,,2P+2S+1PA,Y,,,388.22,9.984,,,633,478,435.7,565.8,,240,,,208.3,T1S0B3,,,
XGF_CA22-161,CA22-161,1,GYO,C,H,225,55,17,HTR,97,Normal,Hitrac,All Season,,SDI,true,GG_225517HTRNH,AP22555017HHTRA00,QR5: Launch,4434,,2P+2S+1PA,N,,,440.25,11.019,,,678,478,435.7,610,,244.4,,,190.5,T1S0B3,,,
XEF_E22405D,E22405D,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E22405D,,QR2: Prototype,4627,418,2R+2S+2N,Y,,2067,,13.3,,15,700.8,530.3,511.9,644,,,,,265,T2S2B1,,2.69,
XEF_CA18-130,CA18-130,2,ENS,B,V,225,45,18,AXWX,95,XL,Aspire XP Winter,Winter,,JRA,true,EG_BV224518AXWX-G,,,V7321,382,1P+2S+1PA,Y,,1933,487.95,10.3,,11,659,495,461.1,609.4,7.2700000000000005,239,151,39,208.2,T2S2B1,9,2.66,
XGF_CA22-174,CA22-174,1,GYO,C,W,245,45,19,QPE,102,XL,Quatrac Pro EV,All Season,,HAR,true,GG_244519QPEXW,AP24545019WQPEA02,QR0: Marketing Proposal,4589,,1P+2S+1PA,Y,,,430.42,11.200000000000001,,,701.34,504.9,486.5,647.54,,254.4,,,223.2,T2S7B7,,,
XEF_E22382AHC01,E22382AHC01,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,HAR,true,XEG_E22382A,,QR0: Marketing Proposal,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
XEF_E22382C,E22382C,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,HAR,true,XEG_E22382C,,QR2: Prototype,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
XEF_E22382B,E22382B,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,HAR,true,XEG_E22382B,,QR2: Prototype,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
GF_2254517QT6XV,2254517QT6XV,5,GYO,C,V,225,45,17,QT6,94,XL,Quatrac,All Season,,RHI,false,GG_224517QT6XV,AP22545017VQT6A02,QR2: Prototype,7508,,1P+2S+1PA,Y,,,397.44,9.1,,,639.9,454.1,435.3,585.5,,237.4,,,213.8,T1S6B7,,,
GF_2255017QT6XV,2255017QT6XV,7,GYO,C,V,225,50,17,QT6,98,XL,Quatrac,All Season,,KEC,false,GG_225017QT6XV,AP22550017VQT6A02,QR2: Prototype,7509,,1P+2S+1PA,N,,,428.1,9.9,,,663.8,479.5,460.7,609.8,,237.4,,,213.8,T1S6B7,,,
XEF_E22382A,E22382A,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,HAR,true,XEG_E22382A,,QR2: Prototype,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
XGF_2355018QPRXV,2355018QPRXV,1,GYO,B,V,235,50,18,QPR,101,XL,Quatrac Pro,All Season,,NKO,true,GG_235018QPRXV,AP23550018VQPRA02,QR5: Launch,4450,,1P+2S+1PA,N,,,432.04,10.638,,,695.1,520,486.5,646.7,,253,,,228.6,T2S2B1,,,
GF_2353519WPRXY,2353519WPRXY,8,GYO,C,Y,235,35,19,WPR,91,XL,Wintrac Pro,Winter,,KEC,false,GG_233519WPRXY,AP23535019YWPRA02,QR3: Pilot,8138,358,2P+2S+1PA,Y,,,363.55,11.242,,,642.9,520,486.5,595.9,,250,,,229,T2S2B1,,,
XEF_E22382AHC06,E22382AHC06,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,MVE,true,XEG_E22382A,,QR0: Marketing Proposal,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
XEF_E22382AHC05,E22382AHC05,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,MVE,true,XEG_E22382A,,QR0: Marketing Proposal,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
XEF_E22382AHC04,E22382AHC04,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,MVE,true,XEG_E22382A,,QR0: Marketing Proposal,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
XEF_E22382AHC03,E22382AHC03,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,MVE,true,XEG_E22382A,,QR0: Marketing Proposal,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
XEF_E22382AHC02,E22382AHC02,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,All Season,,MVE,true,XEG_E22382A,,QR0: Marketing Proposal,4583,422,1P+2S+1PA,Y,,2094,432.32,9.6,,14,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.39,
GF_1955516QT6XV,1955516QT6XV,15,GYO,C,V,195,55,16,QT6,91,XL,Quatrac,All Season,,EKO,false,GG_195516QT6NH,AP19555016VQT6A02,QR5: Launch,6375,,1P+2S+1PA,N,,,383.52,7.7,,,621.2,423.1,404.3,556,,205.9,,,169.3,T1S5B7,,,
XEF_E22357A,E22357A,1,ENS,B,V,225,65,17,AA4,106,XL,Alnac 4G All season,All Season,,DFG,true,EG_BV226517AA4X-G,AL22565017VAA4A02,QR2: Prototype,4122,464,2R+2S+2PA,N,,2131,473.28000000000003,12.923,,12,724.1,469,435.7,651.9,,248,,,200,T1S2B1,,2.67,
XEF_E22357B,E22357B,1,ENS,B,V,225,65,17,AA4,106,XL,Alnac 4G All season,All Season,,DFG,true,EG_BV226517AA4X-G,AL22565017VAA4A02,QR2: Prototype,4122,464,2R+2S+2PA,N,,2131,473.28000000000003,12.923,,12,724.1,469,435.7,651.9,,248,,,200,T1S2B1,,2.67,
GF_1456515QT5NT,1456515QT5NT,9,GYO,C,T,145,65,15,QT5,72,Normal,Quatrac 5,All Season,,MVL,false,GG_146515QT5NT,AP14565015TQT5A00,QR3: Pilot,5009,,1P+2S+1PA,N,,,307.45,5.71,,,563.3,423.33,379.3,508.1,,160,,,128,T1S0B3,,,
GF_1556015QT5NT,1556015QT5NT,12,GYO,C,T,155,60,15,QT5,74,Normal,Quatrac 5,All Season,,MVL,false,GG_156015QT5NT,AP15560015TQT5A00,QR5: Launch,5012,,1P+2S+1PA,N,,,328.56,6.082,,,570.2,446.92,404.7,520.4,,173,,,145.5,T1S0B3,,,
GF_1656015QT6NH,1656015QT6NH,13,GYO,C,H,165,60,15,QT6,77,Normal,Quatrac,All Season,,MVL,false,GG_166015QT6NH,AP16560015HQT6A00,QR5: Launch,6384,,1P+2S+1PA,N,,,339.67,6.143000000000001,,,578.7,423.1,404.3,526.3,,176.4,,,147.8,T1S5B7,,,
GF_1656015WTRNT,1656015WTRNT,16,GYO,C,T,165,60,15,WTR,77,Normal,Wintrac,Winter,,MVL,false,GG_166015WTRNT,AP16560015TWTRA00,QR5: Launch,6272,,1P+2S+1PA,N,,,342.29,6.2010000000000005,,,579.5,423.1,404.3,532.9,,176.4,,,147.8,T1S5B7,,,
